TEG,TEGNum,Round,Date,Course,Area,Year,Player,Round_Score_Sc,Front_9_Score_Sc,Back_9_Score_Sc,Front_9_vs_Back_9_Sc,Round_Score_Gross,Front_9_Score_Gross,Back_9_Score_Gross,Front_9_vs_Back_9_Gross,Round_Score_Stableford,Front_9_Score_Stableford,Back_9_Score_Stableford,Front_9_vs_Back_9_Stableford,Cumulative_Tournament_Score_Gross,Cumulative_Tournament_Score_Stableford,Player_Round_Rank_Gross,Cumulative_Tournament_Rank_Before_Round_Gross,Cumulative_Tournament_Rank_Gross,Player_Round_Rank_Stableford,Cumulative_Tournament_Rank_Before_Round_Stableford,Cumulative_Tournament_Rank_Stableford,Gap_To_Leader_Before_Round_Gross,Gap_To_Leader_After_Round_Gross,Gap_To_Leader_Before_Round_Stableford,Gap_To_Leader_After_Round_Stableford,Holes_In_Lead_Gross,Leading_At_Start_Of_Round_Gross,Leading_At_End_Of_Round_Gross,Lead_Gained_Count_Gross,Lead_Lost_Count_Gross,Holes_In_Lead_Stableford,Leading_At_Start_Of_Round_Stableford,Leading_At_End_Of_Round_Stableford,Lead_Gained_Count_Stableford,Lead_Lost_Count_Stableford,Round_Rank_In_Player_History_Gross,Round_Rank_In_Player_History_Stableford,Round_Rank_In_All_History_Gross,Round_Rank_In_All_History_Stableford,Eagles_Count,Birdies_Count,Pars_Or_Better_Count,Triple_Bogeys_Or_Worse_Count,Zero_Stableford_Points_Count,Four_Plus_Stableford_Points_Count,Five_Plus_Stableford_Points_Count,Pl,Total_Player_Rounds_To_Date,Total_Rounds_To_Date,index
TEG 17,17,3,2024-10-07,Royal Óbidos,"Lisbon Coast, Portugal",2024,Alex BAKER,110.0,51.0,59.0,-8.0,38.0,15.0,23.0,-8.0,34.0,20.0,14.0,6.0,112.0,103.0,5.0,5.0,5.0,4.0,3.0,3.0,40.0,64.0,13.0,23.0,0,0,0,0,0,0,0,0,0,0,36 of 43,24 of 43,310 of 330,186 of 330,0,1,2,5,4,2,1,AB,43,330,325
TEG 17,17,3,2024-10-07,Royal Óbidos,"Lisbon Coast, Portugal",2024,David MULLIN,94.0,48.0,46.0,2.0,22.0,12.0,10.0,2.0,35.0,17.0,18.0,-1.0,56.0,115.0,2.0,1.0,2.0,3.0,2.0,2.0,0.0,8.0,2.0,11.0,6,1,0,1,2,0,0,0,0,0,43 of 62,32 of 62,131 of 330,166 of 330,0,0,4,0,0,0,0,DM,62,330,326
TEG 17,17,3,2024-10-07,Royal Óbidos,"Lisbon Coast, Portugal",2024,Gregg WILLIAMS,99.0,49.0,50.0,-1.0,27.0,13.0,14.0,-1.0,26.0,14.0,12.0,2.0,64.0,94.0,4.0,3.0,3.0,5.0,4.0,5.0,3.0,16.0,14.0,32.0,0,0,0,0,0,0,0,0,0,0,36 of 62,61 of 62,211 of 330,314 of 330,0,1,2,1,2,1,0,GW,62,330,327
TEG 17,17,3,2024-10-07,Royal Óbidos,"Lisbon Coast, Portugal",2024,Jon BAKER,86.0,47.0,39.0,8.0,14.0,11.0,3.0,8.0,44.0,18.0,26.0,-8.0,48.0,126.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,16,1,1,2,1,18,1,1,0,0,10 of 62,5 of 62,31 of 330,28 of 330,0,2,6,1,1,2,0,JB,62,330,328
TEG 17,17,3,2024-10-07,Royal Óbidos,"Lisbon Coast, Portugal",2024,John PATTERSON,94.0,50.0,44.0,6.0,22.0,14.0,8.0,6.0,41.0,17.0,24.0,-7.0,89.0,102.0,2.0,4.0,4.0,2.0,5.0,4.0,33.0,41.0,21.0,24.0,0,0,0,0,0,0,0,0,0,0,4 of 27,7 of 27,131 of 330,50 of 330,0,1,6,4,3,3,0,JP,27,330,329
TEG 17,17,4,2024-10-08,Praia D'El Rey,"Lisbon Coast, Portugal",2024,Alex BAKER,111.0,52.0,59.0,-7.0,38.0,16.0,22.0,-6.0,32.0,19.0,13.0,6.0,150.0,135.0,5.0,5.0,5.0,4.0,3.0,3.0,64.0,83.0,23.0,31.0,0,0,0,0,0,0,0,0,0,0,36 of 44,29 of 44,314 of 335,232 of 335,0,0,1,6,2,0,0,AB,44,335,330
TEG 17,17,4,2024-10-08,Praia D'El Rey,"Lisbon Coast, Portugal",2024,David MULLIN,97.0,47.0,50.0,-3.0,24.0,11.0,13.0,-2.0,33.0,17.0,16.0,1.0,80.0,148.0,2.0,2.0,2.0,2.0,2.0,2.0,8.0,13.0,11.0,18.0,0,0,0,0,0,0,0,0,0,0,55 of 63,40 of 63,169 of 335,209 of 335,0,0,3,3,3,0,0,DM,63,335,331
TEG 17,17,4,2024-10-08,Praia D'El Rey,"Lisbon Coast, Portugal",2024,Gregg WILLIAMS,98.0,51.0,47.0,4.0,25.0,15.0,10.0,5.0,29.0,13.0,16.0,-3.0,89.0,123.0,3.0,3.0,3.0,5.0,5.0,5.0,16.0,22.0,32.0,43.0,0,0,0,0,0,0,0,0,0,0,30 of 63,54 of 63,185 of 335,283 of 335,0,0,4,1,2,0,0,GW,63,335,332
TEG 17,17,4,2024-10-08,Praia D'El Rey,"Lisbon Coast, Portugal",2024,Jon BAKER,92.0,44.0,48.0,-4.0,19.0,8.0,11.0,-3.0,40.0,21.0,19.0,2.0,67.0,166.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,18,1,1,0,0,18,1,1,0,0,24 of 63,13 of 63,83 of 335,62 of 335,0,2,6,3,3,2,1,JB,63,335,333
TEG 17,17,4,2024-10-08,Praia D'El Rey,"Lisbon Coast, Portugal",2024,John PATTERSON,108.0,46.0,62.0,-16.0,35.0,10.0,25.0,-15.0,33.0,21.0,12.0,9.0,124.0,135.0,4.0,4.0,4.0,2.0,4.0,3.0,41.0,57.0,24.0,31.0,0,0,0,0,0,0,0,0,0,0,23 of 28,20 of 28,294 of 335,209 of 335,0,1,4,6,4,2,0,JP,28,335,334
